experiment,split,model_name,sub_i,acc,cohen_kappa,kappa_source,metric_source,source_file
model_comparison,valid,SE_MDTCN_raw,0,0.8100000262260437,0.7625000327825545,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_raw,1,0.6233333468437194,0.5291666835546492,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_raw,2,0.7433333396911621,0.6791666746139526,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_raw,3,0.7866666674613952,0.733333334326744,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_raw,4,0.8566666722297669,0.8208333402872087,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_raw,5,0.7600000143051148,0.7000000178813933,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_raw,6,0.7833333492279053,0.7291666865348817,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_raw,7,0.8766666769981384,0.845833346247673,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_raw,8,0.8866666555404663,0.8583333194255829,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_raw,9,0.7266666531562805,0.6583333164453505,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_raw,10,0.7500000119209289,0.6875000149011612,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_raw,11,0.7733333587646485,0.7166666984558107,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,valid,SE_MDTCN_raw,12,0.8233333349227905,0.7791666686534882,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
