experiment,split,model_name,sub_i,acc,cohen_kappa,kappa_source,metric_source,source_file
ablation,valid,SE_MDTCN,0,0.8100000262260437,0.7625000327825545,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN,1,0.6233333468437194,0.5291666835546492,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN,2,0.7433333396911621,0.6791666746139526,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN,3,0.7866666674613952,0.733333334326744,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN,4,0.8566666722297669,0.8208333402872087,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN,5,0.7600000143051148,0.7000000178813933,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN,6,0.7833333492279053,0.7291666865348817,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN,7,0.8766666769981384,0.845833346247673,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN,8,0.8866666555404663,0.8583333194255829,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN,9,0.7266666531562805,0.6583333164453505,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN,10,0.7500000119209289,0.6875000149011612,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN,11,0.7733333587646485,0.7166666984558107,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN,12,0.8233333349227905,0.7791666686534882,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN,13,0.7099999904632568,0.637499988079071,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN,14,0.8066666841506958,0.7583333551883698,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woElectrodeNormalization,0,0.7733333468437195,0.7166666835546492,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woElectrodeNormalization,1,0.5900000214576722,0.48750002682209015,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woElectrodeNormalization,2,0.7200000166893006,0.6500000208616258,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woElectrodeNormalization,3,0.7500000238418579,0.6875000298023223,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woElectrodeNormalization,4,0.8266667008399964,0.7833333760499955,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woElectrodeNormalization,5,0.6733333468437195,0.5916666835546494,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woElectrodeNormalization,6,0.7400000095367432,0.675000011920929,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woElectrodeNormalization,7,0.846666669845581,0.8083333373069762,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woElectrodeNormalization,8,0.803333330154419,0.7541666626930238,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woElectrodeNormalization,9,0.6233333349227905,0.5291666686534882,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woElectrodeNormalization,10,0.6633333444595337,0.5791666805744171,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woElectrodeNormalization,11,0.6900000095367431,0.6125000119209288,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woElectrodeNormalization,12,0.7600000143051148,0.7000000178813933,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woElectrodeNormalization,13,0.6066666722297669,0.5083333402872086,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woElectrodeNormalization,14,0.7333333253860473,0.6666666567325591,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woElectrodeNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woSpatialFilter,0,0.7866667032241821,0.7333333790302277,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woSpatialFilter,1,0.6399999976158142,0.5499999970197677,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woSpatialFilter,2,0.7066666960716248,0.6333333700895311,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woSpatialFilter,3,0.7566666722297668,0.6958333402872086,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woSpatialFilter,4,0.846666693687439,0.8083333671092987,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woSpatialFilter,5,0.6733333349227906,0.5916666686534882,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woSpatialFilter,6,0.7500000119209289,0.6875000149011612,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woSpatialFilter,7,0.8766667127609253,0.8458333909511567,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woSpatialFilter,8,0.7900000095367432,0.7375000119209291,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woSpatialFilter,9,0.6666666626930237,0.5833333283662795,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woSpatialFilter,10,0.7033333301544189,0.6291666626930237,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woSpatialFilter,11,0.7700000047683716,0.7125000059604644,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woSpatialFilter,12,0.8233333468437195,0.7791666835546492,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woSpatialFilter,13,0.6666666746139527,0.5833333432674408,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woSpatialFilter,14,0.800000011920929,0.7500000149011612,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woSpatialFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woTemporalFilter,0,0.800000011920929,0.7500000149011612,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woTemporalFilter,1,0.6066666722297669,0.5083333402872086,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woTemporalFilter,2,0.75,0.6875,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woTemporalFilter,3,0.7633333325386047,0.7041666656732559,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woTemporalFilter,4,0.8600000143051147,0.8250000178813934,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woTemporalFilter,5,0.7166666507720947,0.6458333134651184,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woTemporalFilter,6,0.7600000262260437,0.7000000327825545,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woTemporalFilter,7,0.8766666769981384,0.845833346247673,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woTemporalFilter,8,0.850000011920929,0.8125000149011613,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woTemporalFilter,9,0.7100000143051147,0.6375000178813933,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woTemporalFilter,10,0.743333351612091,0.6791666895151138,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woTemporalFilter,11,0.7599999785423279,0.69999997317791,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woTemporalFilter,12,0.8166666984558105,0.7708333730697631,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woTemporalFilter,13,0.6833333253860474,0.6041666567325592,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_woTemporalFilter,14,0.7866666674613952,0.733333334326744,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_woTemporalFilter\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wZScoreNormalization,0,0.7833333611488342,0.7291667014360428,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wZScoreNormalization,1,0.596666693687439,0.49583336710929865,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wZScoreNormalization,2,0.7300000071525574,0.6625000089406968,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,valid,SE_MDTCN_wZScoreNormalization,3,0.7700000047683716,0.7125000059604644,computed_from_acc_with_chance_level_0.2,cv_mean_valid_acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
